MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y
2.0521,45.0,4.506142506142506,1.0343980343980343,1405.0,3.4520884520884523,37.31,-120.49,0.724
3.7454,35.0,5.6298076923076925,1.0240384615384615,2176.0,5.230769230769231,34.05,-117.98,1.569
4.7557,7.0,6.874717832957111,1.0395033860045146,2916.0,3.291196388261851,38.41,-121.38,1.504
1.1563,26.0,3.59245960502693,1.0448833034111311,2044.0,3.6696588868940756,34.02,-118.29,1.188
3.1944,50.0,4.997512437810945,1.0422885572139304,1130.0,2.810945273631841,34.05,-118.34,2.135
1.2434,52.0,4.3619047619047615,1.05,1186.0,2.823809523809524,34.02,-118.31,0.984
6.2552,20.0,7.7313769751693,1.0112866817155757,1489.0,3.36117381489842,32.78,-116.95,2.964
4.1023,46.0,4.80859375,0.90234375,793.0,3.09765625,33.92,-118.36,2.268
4.2667,46.0,5.256055363321799,1.0069204152249136,573.0,1.9826989619377162,37.75,-122.44,3.388
3.375,35.0,5.326470588235294,1.1088235294117648,911.0,2.679411764705882,37.97,-122.3,1.497
1.8162,50.0,3.5025641025641026,0.9692307692307692,459.0,2.353846153846154,37.64,-120.99,0.7
2.8812,23.0,5.064272211720227,1.0321361058601135,1424.0,2.6918714555765595,39.93,-120.9,0.819
3.6354,17.0,5.471061093247588,1.062700964630225,1540.0,2.4758842443729905,38.99,-120.98,1.629
1.3134,48.0,3.6625,1.1,1859.0,4.6475,34.02,-118.26,0.962
2.7768,19.0,4.280354706684856,1.0545702592087312,4312.0,2.941336971350614,37.3,-121.85,1.786
3.7538,4.0,5.251325556733828,1.0604453870625663,2912.0,3.088016967126193,33.54,-117.16,1.475
5.5843,31.0,5.203240058910162,1.0736377025036818,1647.0,2.425625920471281,33.85,-118.38,3.846
5.0091,33.0,5.883771929824562,0.956140350877193,1520.0,3.3333333333333335,33.77,-118.02,2.115
7.4185,35.0,6.518900343642612,0.9587628865979382,733.0,2.5189003436426116,34.13,-118.08,5.00001
1.3448,11.0,3.3656821378340367,1.021097046413502,1905.0,2.679324894514768,32.75,-117.1,0.913
2.1731,29.0,5.086956521739131,1.0031055900621118,942.0,2.9254658385093166,36.29,-119.12,0.662
4.1071,11.0,5.813953488372093,1.0105708245243128,2827.0,2.988372093023256,38.67,-121.21,1.458
6.155,52.0,7.048076923076923,0.9942307692307693,1470.0,2.826923076923077,37.82,-122.24,3.986
3.8295,13.0,6.186046511627907,1.0046511627906978,719.0,3.344186046511628,32.72,-116.99,1.496
1.4792,22.0,4.1531165311653115,0.983739837398374,2165.0,2.9336043360433606,36.21,-119.34,0.544
2.5762,29.0,4.048703849175177,1.0950510604870385,3741.0,2.93872741555381,37.78,-122.28,1.734
3.5313,15.0,5.306425041186161,1.085667215815486,1390.0,2.2899505766062602,34.27,-118.67,1.918
3.0833,29.0,5.434108527131783,0.9819121447028424,1124.0,2.904392764857881,38.69,-121.37,0.87
2.8015,40.0,3.6592592592592594,0.8444444444444444,547.0,4.051851851851852,37.77,-122.22,1.148
3.4705,32.0,4.869986168741355,1.0345781466113417,1706.0,2.359612724757953,38.11,-122.57,2.286
3.2756,21.0,3.963163064833006,1.067779960707269,4369.0,2.145874263261297,34.1,-117.75,1.568
2.0708,28.0,6.3710407239819,1.411764705882353,522.0,2.3619909502262444,38.92,-119.98,0.896
3.311,17.0,5.4174174174174174,1.024024024024024,1694.0,2.5435435435435436,38.56,-121.33,1.094
5.6533,35.0,5.209923664122138,0.9770992366412213,662.0,2.5267175572519083,37.37,-122.05,2.914
3.2569,14.0,5.438818565400844,1.1687763713080168,693.0,2.9240506329113924,34.72,-120.27,2.308
3.9566,35.0,5.068281938325991,1.02863436123348,2272.0,5.004405286343612,33.79,-117.99,1.678
2.1935,31.0,4.794029850746269,1.0567164179104478,1049.0,3.1313432835820896,34.16,-117.34,0.727
1.2292,52.0,2.3401360544217686,1.2040816326530612,460.0,3.129251700680272,32.72,-117.15,1.375
3.1648,39.0,5.089928057553957,1.0719424460431655,729.0,2.6223021582733814,33.8,-118.32,2.448
5.1718,31.0,5.676416819012797,1.0639853747714807,1359.0,2.4844606946983547,34.16,-118.23,4.291
2.5575,12.0,5.202676864244742,1.0497131931166348,1294.0,2.4741873804971317,35.32,-119.03,1.002
1.9906,29.0,8.970967741935484,1.9903225806451612,890.0,2.870967741935484,38.88,-122.72,0.966
5.5456,50.0,5.678571428571429,1.0993788819875776,1725.0,2.6785714285714284,34.14,-118.22,2.581
2.6074,17.0,4.43801652892562,1.2219598583234947,1722.0,2.0330578512396693,34.1,-117.69,1.375
2.25,41.0,3.5059880239520957,1.0,1479.0,4.42814371257485,34.06,-117.65,0.905
5.8325,18.0,6.351875808538163,1.0569210866752912,1971.0,2.54980595084088,36.96,-121.88,3.088
4.6625,11.0,5.232666666666667,1.1093333333333333,3561.0,2.374,34.25,-118.52,2.909
4.4083,41.0,4.311546840958606,1.0806100217864925,1157.0,2.520697167755991,34.23,-118.25,2.177
3.0536,17.0,4.72804054054054,1.0760135135135136,2015.0,3.4037162162162162,35.1,-120.61,1.436
2.5643,21.0,4.229224376731302,1.0796398891966759,2805.0,1.9425207756232687,34.06,-117.19,1.027
4.375,20.0,5.368078175895765,1.0390879478827362,905.0,2.9478827361563518,34.35,-119.73,3.352
4.1587,32.0,5.58080808080808,1.0757575757575757,1082.0,2.7323232323232323,37.0,-121.94,3.152
5.3074,42.0,5.359504132231405,1.0165289256198347,611.0,2.524793388429752,33.67,-118.31,4.019
3.7167,29.0,5.017953321364453,1.0269299820466786,1469.0,2.637342908438061,33.8,-118.31,3.089
1.4511,32.0,4.644688644688645,1.0366300366300367,549.0,2.010989010989011,36.96,-120.07,0.652
4.3235,32.0,4.821138211382114,1.048780487804878,1067.0,2.1686991869918697,37.89,-122.11,2.795
3.0,37.0,5.129363449691992,0.9691991786447639,1291.0,2.650924024640657,34.13,-117.25,0.834
3.6587,45.0,5.343839541547278,1.0315186246418337,973.0,2.7879656160458453,34.16,-118.27,3.212
4.4625,37.0,5.042553191489362,0.9574468085106383,769.0,3.272340425531915,34.09,-117.93,1.542
7.3195,37.0,7.506769825918762,1.0831721470019342,1315.0,2.5435203094777563,37.89,-122.2,3.675
4.1399,18.0,5.359838274932614,1.0902964959568733,2231.0,3.0067385444743935,34.1,-117.42,1.154
1.123,33.0,3.7364066193853427,1.1040189125295508,3530.0,4.1725768321513,36.75,-119.79,0.467
3.8333,32.0,6.079787234042553,1.1063829787234043,454.0,2.4148936170212765,39.15,-123.1,1.161
3.8117,14.0,5.018112488083889,1.0142993326978074,3278.0,3.124880838894185,35.33,-119.06,0.828
2.9417,17.0,4.751644736842105,1.0263157894736843,2681.0,4.409539473684211,37.02,-121.57,1.78
3.3269,22.0,7.677083333333333,1.65625,773.0,2.6840277777777777,37.09,-119.4,1.027
5.0764,24.0,5.4550691244239635,1.1002304147465438,2600.0,2.9953917050691246,33.82,-117.94,2.286
2.7969,18.0,6.3352272727272725,1.0965909090909092,1742.0,9.897727272727273,36.42,-119.35,1.238
6.2178,3.0,8.174479166666666,1.1708333333333334,6080.0,3.1666666666666665,34.12,-117.17,1.739
5.2391,22.0,5.029007633587787,1.1358778625954198,1337.0,2.0412213740458016,37.43,-122.2,5.00001
15.0001,34.0,8.783018867924529,1.059748427672956,1871.0,2.941823899371069,33.76,-118.34,5.00001
5.0162,19.0,7.0534653465346535,1.0495049504950495,1607.0,3.1821782178217823,36.6,-121.7,2.831
5.8683,26.0,7.172862453531598,0.9535315985130112,1469.0,2.7304832713754648,32.79,-117.03,2.205
4.1667,35.0,5.276951672862453,1.100371747211896,1413.0,2.62639405204461,34.23,-118.25,2.712
3.3409,18.0,4.646983311938382,1.0937098844672657,3171.0,4.070603337612323,34.2,-119.19,2.205
5.4218,16.0,6.0710227272727275,1.015625,2240.0,3.1818181818181817,37.23,-121.76,2.339
1.7824,26.0,4.154373927958834,1.0840480274442539,2601.0,4.461406518010292,33.91,-118.21,1.102
5.137,16.0,4.67296786389414,1.0812854442344046,965.0,1.8241965973534973,33.84,-118.39,3.486
6.1986,17.0,6.778225806451613,1.0221774193548387,1520.0,3.064516129032258,34.04,-117.24,2.145
3.2813,47.0,5.485714285714286,1.2634920634920634,1178.0,3.7396825396825397,37.74,-122.41,2.296
3.6169,28.0,4.111702127659575,1.0265957446808511,1369.0,2.4273049645390072,33.87,-118.35,2.57
3.0,35.0,3.986175115207373,1.0414746543778801,602.0,2.774193548387097,37.63,-122.41,2.291
4.3362,31.0,5.9450980392156865,0.9333333333333333,596.0,2.3372549019607844,34.16,-117.25,1.594
1.9224,36.0,3.902542372881356,0.847457627118644,585.0,2.4788135593220337,37.92,-122.35,0.94
5.1165,40.0,5.747368421052632,1.1210526315789473,457.0,2.405263157894737,33.94,-117.76,1.842
2.975,43.0,4.111111111111111,1.0541310541310542,2086.0,1.9810066476733144,37.77,-122.25,2.434
2.52,24.0,4.088888888888889,1.055072463768116,2688.0,2.597101449275362,33.88,-118.15,1.46
6.2517,25.0,7.195372750642673,0.9974293059125964,1348.0,3.4652956298200515,33.99,-117.96,3.111
1.1793,32.0,4.494818652849741,1.1139896373056994,1699.0,4.401554404145077,33.92,-118.23,1.038
2.2466,30.0,5.277258566978193,0.9719626168224299,1008.0,3.1401869158878504,36.64,-119.82,0.96
12.2092,20.0,8.836990595611285,1.0,1019.0,3.19435736677116,33.82,-117.81,5.00001
3.1964,13.0,4.751334044823906,1.0128068303094984,2740.0,2.9242262540021344,37.82,-121.22,1.415
2.9934,52.0,3.4413793103448276,1.0206896551724138,318.0,2.193103448275862,37.57,-122.32,2.563
4.3947,36.0,5.8713235294117645,1.0477941176470589,901.0,3.3125,34.08,-117.93,1.97
1.7292,17.0,5.087719298245614,1.6491228070175439,135.0,2.3684210526315788,33.33,-116.05,0.813
4.825,11.0,6.4113924050632916,1.1898734177215189,410.0,2.5949367088607596,38.77,-120.84,1.846
2.575,15.0,5.828196347031963,1.1386986301369864,5656.0,3.228310502283105,38.49,-121.46,1.079
3.2226,11.0,4.927272727272728,1.062121212121212,1814.0,2.7484848484848485,35.32,-120.83,1.832
6.2987,23.0,7.1722846441947565,1.0374531835205993,724.0,2.7116104868913857,34.48,-119.85,3.482
3.3444,13.0,5.33458177278402,1.1061173533083646,2328.0,2.906367041198502,33.18,-117.22,1.839
4.2468,32.0,5.624288425047438,1.0379506641366223,1472.0,2.793168880455408,37.62,-122.03,2.212
2.6053,33.0,4.786632390745501,1.1028277634961439,971.0,2.4961439588688945,37.8,-121.21,0.992
7.9013,5.0,8.31929347826087,1.1209239130434783,2440.0,3.3152173913043477,34.3,-118.67,3.93
2.8,47.0,3.7642045454545454,1.1164772727272727,1557.0,4.423295454545454,34.04,-118.21,1.484
2.1964,44.0,4.033333333333333,0.9666666666666667,153.0,5.1,33.79,-118.21,1.5
2.75,19.0,3.735632183908046,0.8505747126436781,354.0,4.068965517241379,33.93,-118.24,0.906
2.0372,35.0,3.4449838187702264,0.9935275080906149,2376.0,3.8446601941747574,33.95,-118.21,1.608
3.6667,52.0,4.863636363636363,1.0478468899521531,2198.0,5.258373205741627,37.78,-122.45,4.184
3.4609,27.0,4.805039787798409,1.072944297082228,3712.0,4.923076923076923,34.03,-117.74,1.233
4.3333,35.0,6.00709219858156,1.049645390070922,679.0,2.4078014184397163,33.88,-117.94,2.393
1.8819,41.0,4.412523020257827,1.1086556169429098,1781.0,3.279926335174954,35.37,-118.97,0.58
3.5638,35.0,4.701456310679611,1.0655339805825244,1523.0,3.6966019417475726,34.12,-118.21,1.705
3.2167,17.0,5.473214285714286,1.2366071428571428,484.0,2.1607142857142856,34.64,-120.45,1.125
3.0625,14.0,5.48695652173913,1.1356521739130434,951.0,1.653913043478261,33.66,-117.99,2.688
3.0417,2.0,7.040816326530612,1.263265306122449,1950.0,1.989795918367347,33.86,-116.89,1.463
1.9792,47.0,4.816770186335404,1.124223602484472,1329.0,4.127329192546584,34.0,-118.31,1.164
2.2095,36.0,3.664406779661017,1.1152542372881356,1337.0,2.266101694915254,34.16,-118.13,1.767
3.3229,44.0,4.412280701754386,0.9539473684210527,1454.0,3.18859649122807,34.1,-118.11,2.266
2.1212,16.0,5.330532212885154,1.112044817927171,1501.0,2.1022408963585435,37.35,-118.18,1.083
1.9637,49.0,3.7374701670644392,1.1789976133651552,643.0,1.5346062052505967,32.75,-117.16,1.375
2.6094,34.0,6.367088607594937,1.3481012658227849,443.0,2.8037974683544302,40.45,-124.03,0.713
4.8542,31.0,4.868804664723032,1.0714285714285714,1891.0,2.7565597667638486,37.3,-121.97,2.75
3.2917,29.0,5.792490118577075,1.0573122529644268,1954.0,3.8616600790513833,36.93,-121.73,2.247
3.0833,44.0,5.116704805491991,0.9405034324942791,1036.0,2.3707093821510297,35.29,-120.67,2.193
0.76,10.0,2.6515151515151514,1.0545454545454545,546.0,1.6545454545454545,37.81,-122.27,1.625
5.1782,23.0,6.564476885644769,0.9975669099756691,1094.0,2.661800486618005,32.8,-117.07,1.951
3.2917,34.0,6.597444089456869,1.095846645367412,1041.0,3.3258785942492013,36.55,-119.53,1.115
4.6111,45.0,5.355437665782493,1.0450928381962865,1549.0,4.108753315649867,33.84,-117.92,2.23
4.4583,25.0,7.830985915492958,1.1126760563380282,249.0,3.507042253521127,36.71,-119.69,1.083
3.1833,20.0,5.078341013824885,0.9447004608294931,852.0,3.9262672811059907,32.69,-117.09,1.083
3.7454,52.0,4.60377358490566,1.0075471698113208,488.0,1.8415094339622642,36.62,-121.91,2.438
3.4609,35.0,5.234567901234568,1.017283950617284,1375.0,3.3950617283950617,34.1,-118.01,1.663
4.6371,9.0,4.306590257879656,1.0916905444126075,715.0,2.048710601719198,37.29,-121.95,2.343
4.9766,24.0,5.841558441558441,0.9844155844155844,1015.0,2.6363636363636362,33.91,-117.91,2.671
7.8287,8.0,7.290032154340836,1.0655948553054662,4089.0,2.629581993569132,37.8,-121.94,3.692
3.5192,26.0,4.908554572271386,1.0147492625368733,1024.0,3.0206489675516224,34.1,-117.79,1.905
1.9779,49.0,4.971731448763251,0.950530035335689,889.0,3.1413427561837457,33.99,-118.32,1.142
6.8075,18.0,7.454436450839329,1.0287769784172662,2703.0,3.241007194244604,34.17,-118.75,3.259
3.2757,24.0,4.708226221079691,1.06426735218509,2718.0,3.493573264781491,34.35,-119.08,1.86
5.6409,35.0,5.56231884057971,1.0115942028985507,1302.0,3.773913043478261,33.87,-117.88,1.909
1.7801,45.0,3.663484486873508,1.0310262529832936,1820.0,4.343675417661098,34.02,-118.19,1.428
5.7049,9.0,6.6995708154506435,1.0858369098712446,731.0,3.1373390557939915,34.66,-118.17,1.732
4.1544,19.0,4.791666666666667,1.153225806451613,1639.0,2.202956989247312,37.4,-122.08,2.77
3.575,50.0,4.884892086330935,1.0551558752997603,1089.0,2.6115107913669067,34.12,-118.27,2.306
3.3456,37.0,4.514084507042254,0.9084507042253521,458.0,3.2253521126760565,36.67,-121.7,2.526
3.9375,28.0,5.303225806451613,1.0903225806451613,1081.0,2.324731182795699,33.64,-117.9,3.398
2.0511,21.0,3.2589285714285716,1.1741071428571428,965.0,4.308035714285714,34.07,-118.44,3.5
2.5969,34.0,3.618147448015123,1.0378071833648392,2122.0,4.0113421550094515,34.01,-118.08,1.502
1.9766,42.0,4.586666666666667,0.9555555555555556,812.0,3.608888888888889,36.69,-119.58,0.581
2.6705,26.0,6.185344827586207,1.0086206896551724,544.0,2.3448275862068964,40.55,-122.37,1.367
6.2073,5.0,7.184633027522936,1.0412844036697249,3326.0,3.8142201834862384,38.0,-122.26,2.729
2.5568,32.0,3.731934731934732,1.0909090909090908,731.0,1.7039627039627039,32.8,-117.25,2.583
3.4801,52.0,3.977154724818276,1.185877466251298,1310.0,1.3603322949117342,37.8,-122.44,5.00001
4.6761,31.0,5.649501661129568,1.0232558139534884,1750.0,2.9069767441860463,38.07,-122.14,1.431
4.2296,35.0,4.598790322580645,1.0201612903225807,1005.0,2.026209677419355,32.8,-117.25,2.75
5.1778,26.0,5.097087378640777,0.970873786407767,881.0,2.8511326860841426,33.81,-118.36,3.599
5.8123,29.0,6.404517453798768,1.0410677618069815,1476.0,3.030800821355236,36.99,-121.99,2.815
2.5326,24.0,5.532085561497326,1.1657754010695187,909.0,2.43048128342246,39.12,-120.96,1.391
3.6058,46.0,5.234649122807017,1.0701754385964912,1181.0,2.5899122807017543,34.14,-118.19,2.579
2.5625,18.0,3.473529411764706,1.0382352941176471,781.0,2.2970588235294116,33.81,-117.91,1.531
5.1857,18.0,6.274074074074074,1.0222222222222221,1276.0,3.1506172839506172,38.8,-121.18,2.201
3.375,30.0,5.800865800865801,1.0562770562770563,631.0,2.7316017316017316,37.5,-120.83,1.185
3.5463,45.0,4.9798994974874375,0.9447236180904522,1179.0,2.9623115577889445,37.97,-122.33,1.308
5.0858,52.0,5.447688564476886,1.0291970802919708,832.0,2.024330900243309,34.06,-118.37,4.7
4.2222,18.0,6.436314363143631,1.1626016260162602,1048.0,2.8401084010840107,34.64,-120.08,3.75
4.4583,18.0,4.918309859154929,1.0169014084507042,3032.0,2.846948356807512,33.81,-118.01,1.901
3.0973,13.0,3.8322649572649574,1.0667735042735043,4293.0,2.293269230769231,34.18,-118.3,2.519
4.2454,33.0,4.604206500956023,1.0210325047801148,1644.0,3.1434034416826004,33.88,-118.36,2.368
1.7083,29.0,2.8986371379897786,1.1643952299829643,3432.0,2.9233390119250426,34.1,-118.3,1.667
3.5902,39.0,5.116316639741519,1.0807754442649435,2789.0,4.505654281098546,33.72,-117.87,1.659
5.2534,31.0,5.425383542538354,0.9916317991631799,1898.0,2.6471408647140864,37.31,-121.96,2.909
3.6953,14.0,4.148308135349172,1.107271418286537,3979.0,2.8646508279337652,37.32,-121.84,1.926
3.1484,17.0,4.486280487804878,1.1722560975609757,1312.0,2.0,34.16,-118.26,1.875
4.4236,38.0,5.78140703517588,1.0452261306532664,1079.0,2.7110552763819094,34.1,-118.03,2.336
3.522,28.0,4.065241844769404,1.079865016872891,3282.0,3.6917885264341956,33.77,-117.92,1.903
4.5033,7.0,5.2917888563049855,1.1011730205278591,1739.0,2.5498533724340176,37.26,-121.83,2.131
6.6494,35.0,5.06265664160401,1.1303258145363408,724.0,1.8145363408521302,33.88,-118.44,5.00001
1.6571,31.0,4.289137380191693,1.0782747603833867,1367.0,2.18370607028754,39.15,-123.21,1.089
3.5529,43.0,5.865761689291101,1.0723981900452488,1466.0,2.211161387631976,32.76,-117.09,2.23
9.5823,52.0,7.981751824817518,1.0364963503649636,733.0,2.6751824817518246,34.16,-118.24,4.062
3.5313,26.0,4.341530054644808,1.0382513661202186,883.0,2.412568306010929,33.8,-118.17,1.875
6.6345,52.0,5.603092783505154,0.8556701030927835,650.0,3.350515463917526,37.34,-121.87,3.09
1.9962,28.0,5.15633423180593,1.3099730458221024,858.0,2.31266846361186,35.35,-117.84,0.508
4.1213,35.0,5.239528795811518,1.031413612565445,2785.0,3.6452879581151834,34.1,-118.22,2.521
3.01,21.0,10.553648068669528,2.2532188841201717,584.0,2.5064377682403434,39.25,-120.06,1.635
3.6091,16.0,6.094138543516874,1.147424511545293,3562.0,3.1634103019538187,34.87,-117.0,0.872
5.956,41.0,6.851063829787234,1.0797872340425532,794.0,2.1117021276595747,37.83,-122.24,3.661
3.3859,18.0,4.612844036697248,1.0605504587155963,2205.0,4.045871559633028,37.43,-121.96,1.58
1.7866,25.0,1.6785714285714286,1.066326530612245,2796.0,3.566326530612245,34.05,-118.27,3.25
4.615,48.0,5.396825396825397,1.0396825396825398,268.0,2.126984126984127,34.15,-118.42,3.714
6.7206,26.0,6.889980353634577,1.005893909626719,1712.0,3.3634577603143416,37.62,-122.45,3.446
4.0,49.0,4.361702127659575,0.9787234042553191,1008.0,3.0638297872340425,37.73,-122.43,2.64
3.1613,36.0,4.208728652751423,1.064516129032258,1789.0,3.3946869070208727,33.79,-118.27,1.823
5.308,37.0,4.635294117647059,1.0147058823529411,662.0,1.9470588235294117,33.9,-118.42,5.00001
2.4185,48.0,4.168571428571428,0.9257142857142857,902.0,2.577142857142857,34.36,-119.06,1.899
1.5369,39.0,3.6213389121338913,1.0146443514644352,2115.0,4.424686192468619,33.77,-118.27,1.413
7.7197,26.0,6.0,1.0,19.0,2.375,38.0,-122.49,4.0
6.1731,26.0,8.146496815286625,1.0382165605095541,412.0,2.624203821656051,34.12,-117.73,2.938
6.5173,24.0,6.4526315789473685,0.9947368421052631,1554.0,2.7263157894736842,34.45,-119.81,3.34
6.2893,16.0,7.014354066985646,0.937799043062201,661.0,3.1626794258373208,34.21,-118.8,2.827
2.6709,19.0,4.176047904191617,1.148502994011976,2278.0,2.7281437125748504,34.19,-118.44,2.155
2.8784,36.0,3.7278797996661104,1.010016694490818,1934.0,3.2287145242070117,34.18,-118.36,1.949
4.7386,36.0,5.981081081081081,1.0432432432432432,950.0,2.5675675675675675,37.95,-122.06,1.864
3.5302,52.0,5.586056644880174,1.093681917211329,1092.0,2.3790849673202614,37.76,-122.49,3.296
2.7679,18.0,6.1354466858789625,1.0461095100864553,815.0,2.3487031700288186,38.56,-121.37,1.18
6.3144,28.0,6.921190893169878,1.0367775831873904,1469.0,2.5726795096322244,35.28,-120.62,3.288
7.4201,17.0,8.320441988950277,1.12707182320442,987.0,2.726519337016575,36.83,-119.84,2.297
4.4423,28.0,5.128440366972477,1.1412844036697247,1173.0,2.152293577981651,34.16,-118.46,2.804
4.8516,13.0,6.15014164305949,0.9603399433427762,951.0,2.6940509915014164,40.75,-124.17,1.161
5.4038,26.0,6.028125,0.915625,1067.0,3.334375,34.26,-118.76,2.221
4.5744,20.0,5.434706397896582,1.0359333917616127,2415.0,2.1165644171779143,37.86,-122.14,3.14
3.3125,11.0,5.361736334405145,1.0578778135048232,1963.0,3.1559485530546625,38.69,-121.46,0.968
6.7744,44.0,5.770700636942675,1.0764331210191083,822.0,2.6178343949044587,33.95,-118.14,2.941
4.1739,16.0,5.981060606060606,0.9753787878787878,1596.0,3.022727272727273,38.03,-121.35,1.313
2.8194,43.0,4.665413533834586,0.9022556390977443,612.0,2.300751879699248,37.62,-121.03,0.813
2.5,15.0,4.581967213114754,1.1055327868852458,1837.0,1.882172131147541,37.99,-121.33,1.759
1.4904,26.0,1.5981308411214954,1.0529595015576323,1204.0,3.750778816199377,34.06,-118.27,2.75
4.7083,34.0,5.926691729323308,1.0545112781954886,1679.0,3.156015037593985,33.76,-117.86,2.053
4.5909,35.0,5.545945945945946,1.054054054054054,753.0,4.07027027027027,34.23,-118.41,1.792
4.025,28.0,5.933884297520661,1.024793388429752,347.0,2.8677685950413223,34.68,-118.13,1.026
2.4612,45.0,4.370473537604457,1.0,1203.0,3.350974930362117,34.03,-118.14,1.805
2.6458,35.0,5.319444444444445,1.2777777777777777,202.0,2.8055555555555554,40.02,-120.92,1.025
2.6094,52.0,6.98639455782313,1.6598639455782314,492.0,3.3469387755102042,37.8,-122.29,0.813
1.8849,27.0,4.935643564356436,1.051155115511551,1419.0,2.3415841584158414,39.15,-121.63,0.735
4.8958,30.0,6.594202898550725,1.0144927536231885,220.0,3.1884057971014492,37.62,-120.87,1.425
7.3658,14.0,7.010324483775811,1.0044247787610618,2138.0,3.1533923303834808,33.88,-117.85,2.885
5.5073,6.0,4.749585406301824,1.064676616915423,1404.0,2.328358208955224,34.45,-119.75,2.638
3.0744,31.0,3.8730964467005076,1.0710659898477157,1581.0,2.0063451776649748,37.59,-122.38,4.577
4.1458,52.0,5.9602272727272725,1.0511363636363635,374.0,2.125,37.76,-122.23,2.485
3.7969,40.0,5.949781659388647,1.1593886462882097,1167.0,2.5480349344978164,38.36,-122.54,2.028
2.3173,25.0,4.9152892561983474,1.115702479338843,1482.0,3.06198347107438,36.82,-119.7,0.682
3.7162,16.0,4.91651865008881,1.0657193605683837,1182.0,2.0994671403197156,33.74,-117.95,2.012
3.0577,41.0,4.854838709677419,1.0161290322580645,1002.0,4.040322580645161,33.99,-118.07,1.633
2.4286,33.0,5.674285714285714,1.062857142857143,556.0,3.177142857142857,37.34,-120.3,1.036
7.8601,16.0,7.922190201729107,1.0504322766570606,2051.0,2.9553314121037464,37.15,-121.61,4.163
1.9107,37.0,4.53954802259887,1.0875706214689265,972.0,2.7457627118644066,38.62,-121.44,0.647
2.9567,52.0,4.05344295991778,1.1017471736896198,1913.0,1.9660842754367933,37.77,-122.43,4.25
1.3922,23.0,5.07624633431085,1.064516129032258,1210.0,3.5483870967741935,36.7,-119.79,0.495
2.4,40.0,3.7243589743589745,1.0064102564102564,298.0,1.9102564102564104,32.76,-117.2,2.55
11.7045,40.0,7.764044943820225,0.9382022471910112,483.0,2.7134831460674156,34.04,-118.51,5.00001
1.9083,42.0,3.88855421686747,1.0391566265060241,1535.0,4.623493975903615,34.05,-118.19,1.192
2.707,38.0,4.270588235294118,1.0411764705882354,1139.0,3.35,34.42,-119.68,2.368
3.175,27.0,4.791044776119403,0.9552238805970149,214.0,3.1940298507462686,34.0,-117.34,1.016
1.7059,26.0,4.494565217391305,1.1231884057971016,2411.0,4.367753623188406,33.94,-117.46,0.858
4.6587,36.0,5.002232142857143,0.9352678571428571,1743.0,3.890625,34.05,-117.92,1.619
4.8125,21.0,7.02710843373494,1.1355421686746987,1073.0,3.2319277108433737,38.07,-121.18,1.611
6.083,34.0,6.099767981438515,1.0046403712296983,1301.0,3.0185614849187936,37.31,-122.02,3.414
5.9164,23.0,6.605194805194805,1.0077922077922077,1297.0,3.3688311688311687,37.24,-121.83,2.374
5.3451,14.0,6.1537037037037035,0.924074074074074,1527.0,2.827777777777778,38.73,-121.26,1.721
2.9562,14.0,6.038084874863983,1.088139281828074,1822.0,1.9825897714907508,39.54,-121.46,1.423
1.8824,46.0,3.0625,1.1597222222222223,621.0,4.3125,34.01,-118.28,1.625
2.2847,26.0,6.001420454545454,1.2585227272727273,1795.0,2.549715909090909,35.28,-120.69,2.47
2.3859,36.0,4.075371549893843,1.0658174097664543,4711.0,5.001061571125265,34.05,-117.76,1.162
1.4663,38.0,3.810725552050473,1.0126182965299684,1225.0,3.864353312302839,34.11,-117.31,0.64
3.0729,34.0,26.041095890410958,5.397260273972603,171.0,2.3424657534246576,37.11,-119.28,1.446
6.6238,17.0,6.238993710691824,0.949685534591195,316.0,1.9874213836477987,38.61,-121.31,3.267
4.7404,29.0,5.553225806451613,1.0241935483870968,2257.0,3.640322580645161,33.74,-117.98,2.075
3.5,49.0,4.780793319415449,1.0062630480167014,1201.0,2.5073068893528183,39.44,-123.79,1.133
2.9018,22.0,4.753346080305928,1.1625239005736139,709.0,1.355640535372849,34.23,-119.29,2.75
3.455,37.0,6.450980392156863,1.061624649859944,1026.0,2.8739495798319328,32.63,-117.07,1.569
1.9707,12.0,5.213774597495528,1.170840787119857,2711.0,2.424865831842576,33.77,-116.98,1.079
5.9277,38.0,6.356502242152466,1.0022421524663676,1148.0,2.5739910313901344,37.44,-122.13,4.466
4.275,49.0,6.072356215213358,1.0742115027829313,1431.0,2.654916512059369,38.24,-122.65,2.276
6.597,33.0,7.01673640167364,0.9539748953974896,629.0,2.6317991631799162,32.72,-117.25,4.964
3.1106,11.0,3.67680608365019,1.1039290240811153,1659.0,2.102661596958175,34.16,-118.37,2.094
2.55,38.0,4.438356164383562,0.958904109589041,268.0,3.671232876712329,34.0,-118.41,2.714
1.8299,24.0,5.24331550802139,1.1283422459893049,1559.0,4.168449197860962,36.72,-120.05,0.578
5.5461,36.0,6.224137931034483,1.1896551724137931,158.0,2.7241379310344827,37.71,-122.19,2.625
3.233,32.0,5.751497005988024,1.1796407185628743,951.0,2.8473053892215567,34.39,-119.51,3.46
1.8681,42.0,4.377049180327869,0.9617486338797814,711.0,3.8852459016393444,34.1,-117.32,0.597
